Unnamed: 0.1,Unnamed: 0,Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),GPT-4-Turbo_Binary_response,GPT-4-Turbo_milticlass_response,binary_ground_truth,binary_prediction,Should statements,Emotional Reasoning,Mental filter,Fortune-telling,Magnification,Labeling,All-or-nothing thinking,Mind Reading,Personalization,Overgeneralization,No Distortion
2346,2346,2355,"I always living in my own world. I imagined many things, I even made my own movie which I casted in it but when reality hitted me, I realised all of it was impossible to get. I love to sing, i imagined that I was a singer. i chose the songs that I like and I changed the language and lyrics sometimes and made it mine (in my imagination)oh and also I made this machine which make people forget everything I want them to forget so, I used that machine to make people forget about all the songs that I stole.when I back to reality, i still think that the machine is exist and I’m going to use them and make my imagination into reality.i even stop studying because I still believe that none exist machine will change my whole life. This is only a quarter of my story, there’s still many of them. I suffered many times because of the never exist me, the perfect me in my own made up world. I sometimes want to live as someone insane.I think insane is even better because you never woke up from reality. I even search on how to be mentally ill",i even stop studying because I still believe that none exist machine will change my whole life. ,Overgeneralization,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,0,0,1,0
2064,2064,2093,"From the U.S..: I come from a family with a mom who suffers from major depression and would purposely withhold affection so that I wouldn’t turn out gay. My dad was diagnosed schizotypal, and depressed. They were both addicts of drugs, alcohol, tabacco, and my dad was a sex addict. My father’s addictions ended up killing his liver and after spending eight years in and out of hospitals from the damage he’d done, he finally died when I was 15 years. I had a girlfriend whom I loved very quickly, then I would break up with her because I felt suffocated then I would love her again and want to get back together. We did this over and over until we got married at 21 years old.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
20,20,4521,"I have always suffered from performance anxiety, social anxiety, and a certain degree of manic-depression. However I am very smart/talented and was very successful in high-school and attended a top university. I was very unhappy there and almost dropped out despite good grades. I was briefly treated for anxiety caused by a prescription drug and this treatment made me happy, outgoing and popular, but also manic and sexually dysfunctional. During this time I was recruited to many great jobs but was scared to take them and instead started my own dot-com business. However once off the treatment my anxiety/depression returned and the business did not develop too much. Eventually it failed and it became just me working for one of our clients. This spanned 15 years since college and overall it provided a pretty good income in a low-stress environment although I had to work from home and it was very lonely.",During this time I was recruited to many great jobs but was scared to take them and instead started my own dot-com business.,Fortune-telling,,No,No Distortion,1,0,0,0,0,1,0,0,0,0,0,0,0
1074,1074,875,"Hi, I am a senior in high school in a small town..I have struggled with depression, anxiety, panic, and eating disorders since I was 13 years old. And my family just doesn’t seem to understand what I am going through,they act like its just something that i can automaticly turn off my emotions and be happy but thats not the case.","And my family just doesn’t seem to understand what I am going through,they act like its just something that i can automaticly turn off my emotions and be happy but thats not the case.",Mind Reading,,Yes,Mind Reading,1,1,0,0,0,0,0,0,0,1,0,0,0
21,21,4522,"I don’t know what to do. I have been seeing my therapist for 3 years. I suffer with body image issues and distorted eating. My therapist has always been thin/healthy. Sometimes her weight drops and I am very sensitive to it. We have talked about it before and I am very open with it if I feel triggered by her. I saw her today and she looks like an eating disordered patient. She said she is aware of it and working on it. She said she has medical issues that make her body do things if she’s not careful and stress plays a part. I believe she is OK and she will work at getting back up to a healthy weight, but its really hard for me to make sense of. Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her. She is happy, successful, smart, has a family and is pretty. She said, “I hope you’re not jealous of this (her body)” and she said that she wished she was in a different place. I just can’t get the picture of her out of my mind. Oh and she’s been getting sick a lot recently. It scares me. I want her to be healthy. She’s MY motivation to be healthy. But when she’s not…my motivation goes away and I want to restrict. How do I make sense of this?","Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her.But when she’s not…my motivation goes away and I want to restrict.",Magnification,All-or-nothing thinking,Yes,Emotional Reasoning,1,1,0,0,0,0,1,0,1,0,0,0,0
421,421,222,"Hi, I’m about to be 15 years old and since I think maybe when I was 12 years old I’ve been pretending that I’m a fictional character. I sometimes when I’m sitting in class i pretend to have random conversations to characters I made up in my head I don’t talk out load I just talk in my head, I try to snap out of it sometimes because I miss writing notes down off the board it really interrupts my school work.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1158,1158,961,"I decided to see a private therapist for the first time today, and after the session I felt like it was pointless (I have met with a school psychologist before, and she was absolutely amazing, & professional, so this made me question today’s experience.)","I decided to see a private therapist for the first time today, and after the session I felt like it was pointless (I have met with a school psychologist before, and she was absolutely amazing, & professional, so this made me question today’s experience.)",Overgeneralization,,Yes,Emotional Reasoning,1,1,0,0,0,0,0,0,0,0,0,1,0
1167,1167,971,"I’ve suffered from major depression and chronic insomnia my entire life. What kept me going was the milestones and going through the motions. Even when it was at its worst I would make myself believe that it would get better after high school, that it would get better after college, that it would get better after I got my first job, etc. I’m running out of milestones and it’s been getting worse. I had to quit my job because I was constantly falling into major crying spells while at work. I can’t seem to do anything to distract myself anymore and have become entirely unmotivated and feel like I’ve pretty much given up.",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
798,798,599,My husband’s father committed murder/suicide less than a month into our marriage. His father lived in a different state. We flew my husband out the day that his father died and I followed the next day. I stayed there for about a week to help/mourn/be there but I had to return due to obligations with work and school. I did not want to leave and separating from my husband was very difficult so soon after our marriage and his father’s shocking death. My husband decided he wanted to stay longer because he is very worried about his sisters.,,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
2437,2437,2466,"For a while now I’ve had this problem where if something doesn’t feel exactly right I have to fix it until it does feel right and it’s hard to focus on anything else if I leave it. This can happen with anything. The way an object is positioned, which fingers I use to type something, how I say something, etc. This will usually make me look really weird if somebody notices. If something takes too long to fix, I will become frustrated and completely give up. This is making things hard during class, because if I can’t seem to write a word the right way or if I have to keep writing and erasing the same word I will get frustrated and want to push the paper away. It’s been getting really bad, and is making my grades go way down. My parents don’t really know what to do with me. Along with my problem, I have been feeling depressed for 8 months. All summer I was inside on the computer and barely went outside. Towards the end of summer I started running out of things to do online, but still didn’t want to go outside. So I stayed inside all day listening to music. I started thinking really pessimistic thoughts on life, getting myself down all the time. School started and it just kept getting worse, because of my grades and me losing friends. My problem is just making it worse. Are there any ways of controlling my problem? Is there a name to my problem? I just don’t know what to do. Sorry if this is confusing to read. (age 13, from US)","If something takes too long to fix, I will become frustrated and completely give up. This is making things hard during class, because if I can’t seem to write a word the right way or if I have to keep writing and erasing the same word I will get frustrated and want to push the paper away.",All-or-nothing thinking,,Yes,All-or-Nothing Thinking,1,1,0,0,0,0,0,0,1,0,0,0,0
1464,1464,1282,"I am having a serve issue at work. There is never enough to do. I literally have, at the most, 1 hour of work a day. I work in Higher Education as an administrative assistant in one of the offices. I try to read, color, organize, anything, but it still is not enough to keep me busy. I have expressed that I can handle more work, but the managers are too busy to find more work for me to do. I own a home and have a lot of animals, so I have to make sure, if I leave, that I have enough money to pay for all of my responsibilities. My problem is, I lack the courage to leave. I feel this is the top, if I go anywhere else, it will be “below” this job. I have never felt this way before. I do not know if it is the energy of working in Higher Ed or what, but I feel extremely stuck. I feel like if I leave, I will regret it. I have so much fear. But, I know deep in my heart that this boredom is causing me to feel anger and even hatred! I need to be busy, I need to move around. I am not the type of person that sits all day. I have a small farm at home which I love tended to. But, this, my means of making money, is destroying me. Please, any advice?","I feel like if I leave, I will regret it. I have so much fear.",Fortune-telling,,Yes,Fortune-telling,1,1,0,0,0,1,0,0,0,0,0,0,0
1338,1338,1156,"My husband’s issues have really begun taking its toll on our family. We’ve been married for thirteen years and from the beginning, I knew of his temper but figured since I had suffered from depression (due to childhood sex abuse) in the past, perhaps we both could assist each other in dealing with our mental health.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
415,415,216,"I’m having flashbacks of being involved in sexual activity from the age of around 7, the boy was 4 years older than me. I remember waking up to him touching me during a sleepover and telling me to be quiet. I didn’t know what he was doing and was too scared to say anything.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
432,432,233,"I had my third and last baby 9 months ago. I have 3 girls. I have longed for a boy and will never have one. My sister and brother in law had their first child and it’s a boy. I was/am heartbroken. It’s the first grandchild that’s a boy so it’s a hot topic. On top of it all, I just found out my sister in law went in to the hospital with zero pain and was fully dilated and had the baby. I went through 3 very hard medicated difficult deliveries. I am relieved it all went safely for them but I cannot overcome this feeling of sadness and jealousy. I don’t even want to go and see the baby cause I cannot bear hearing any of the “easy delivery” comments and first boy comments. I feel terrible but it is how I feel. And it hurts.",I am relieved it all went safely for them but I cannot overcome this feeling of sadness and jealousy. I don’t even want to go and see the baby cause I cannot bear hearing any of the “easy delivery” comments and first boy comments.,Magnification,Mental filter,Yes,Emotional Reasoning,1,1,0,0,1,0,1,0,0,0,0,0,0
2133,2133,1983,"From Australia: Hi, I’m a 15 year old girl currently attending school everyday and doing fine with my grades. I have currently had a fallen out with most of my friends because I was standing up for a boy who they all hate. Because of this they have all decided to ignore me and act like they’re having a ‘blast’ in front of me.",,No Distortion,,Yes,Mind Reading,0,1,0,0,0,0,0,0,0,0,0,0,1
1817,1817,1735," Hello! Since breaking up with my girlfriend of 2 years I have been having problems with my mental health. It started with a panic attack on the night it happened which included strong paranoia. Since then I have developed a lot of social anxiety. This has come to a crisis point where I have had to suspend my 3rd year at university because I felt very anxious about everyone thinking I was crazy and meetings were terrifying me. Another factor to it was that the place where I was staying constantly reminded me of her, so I felt like I was going mad in it.",This has come to a crisis point where I have had to suspend my 3rd year at university because I felt very anxious about everyone thinking I was crazy and meetings were terrifying me.,Mind Reading,Magnification,Yes,Mind Reading,1,1,0,0,0,0,1,0,0,1,0,0,0
1982,1982,1900,"My mother has always had a strong attachment to my oldest brother and been rather detached and resentful of us other kids. She didn’t talk to us or show us physical affection or spend much time with us. she was never there and when she was it still felt like she was absent. She admitted to me that she wished she had only had my oldest brother and not my middle brother or I. she has chosen men and relationships over her children and let us all go and be raised by someone else one time or another throughout our lives. She never asks my oldest brother for anything or blames him for anything. She asks my other brother for things and demands or manipulates things from me. she wishes that my brothers talked to her more and hates that I talk to her so much. when my middle brother almost died she only visited him once in the hospital and helped as little as possible when he went home. she and I used to talk about everything and see each other everyday. I have a broken hip, my own fault, when I told her she cried and said she would come to the hospital immediately then talked only about her relationship for 45 minutes and didn’t come. From then on she only visited when asked for help and only if she had another excuse to be in the area. she only called once of her own accord 3 weeks after surgery, she talked about herself the entire time, begrudgingly asked how I was, then asked if I was still using a walker to get around. I was going to work for her this summer which would have made her life a lot easier for her to see her boyfriend, when I told her that I was going to be laid up for quite a while she offered no sympathy or even acknowledgement and changed the subject back to herself and got off the phone. That was 3 weeks ago and haven’t heard from her since. Sorry its long and broken up by facts-but any insights on what’s going on or what I should do would really help. I would like to resolve this lifelong issue with her and move on with my life.",,No Distortion,,Yes,Emotional Reasoning,0,1,0,0,0,0,0,0,0,0,0,0,1
1037,1037,838,"From a teen in Germany: My loving and sweet boyfriend of 6 months happens to like a specific body type. on my request he’s shown me multiple times what that body he is attracted to looks like and I noticed that no matter if it’s a person in real life, a photograph or a drawing, all the figures look the same or very similar, while I don’t look anything like it.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
712,712,513,From the UK: I’ve been smoking weed with my friends at least once a week for the past year. Recently though (past couple of months) I’ve been smoking almost everyday by myself. I know it’s out of hand and I’m trying to work on it. It doesn’t effect my life in an obvious sense – I still go to uni everyday and go work and do a good job and keep on top of my grades I even see my family once a week.,I know it’s out of hand and I’m trying to work on it.,Should statements,,Yes,No Distortion,1,1,1,0,0,0,0,0,0,0,0,0,0
1887,1887,1805,"My 32 year old daughter will frequently say, you don’t understand, when she is going through an issue. Most of the time I do understand as I have gone through similar incidents. She insists nobody understands, she is the only one experiencing a problem. If I try to tell her what worked for me, she immediately rejects anything I have to offer. Example: her 2 year son had his tonsils out, he was fussy, not drinking, spitting up his medicine. She was frustrated, sleep deprived, worried. I told her what I did when she had spinal meningitis, how I dealt with similar issues. She responded, “You don’t understand, I can’t talk to you about this.” She wants to do everything by herself, (she is a single parent with a non-involved father). She has a strong support group with offerings of help, but turns down every offer but then says she has to do everything herself. I was as single parent so I do understand. I did have to do everything myself as I had no support.",,No Distortion,,Yes,Overgeneralization,0,1,0,0,0,0,0,0,0,0,0,0,1
1193,1193,1011,"Hello, What brought me here is that I believe I am a pedophile, I am shocked and anxious about it and disgusted by myself. I’ve been diagnosed with OCD (relationships OCD) 3 years ago and for the past 1,5 years I’ve been struggling with thoughts/fantasies about my gender and possible homosexuality. 6 months ago the worst was added to the roaster – I started to think that I am a pedophile when I felt something that I believe is attraction to a 12 year old girl. It got me panicking and later on I think that my feelings were exaggerated due to anxiety and there was nothing sexual there. But for the past months I’ve been struggling: I do definitely find teenager girls attractive (16 and up mostly) and as far as my research goes there is nothing biologically wrong with it (it’s a grey area in terms of social and legal issues though), plus research shows that many men respond with arousal to teenagers, they just don’t pay as much attention to it as I do due to fears of being a pedophile.",It got me panicking and later on I think that my feelings were exaggerated due to anxiety and there was nothing sexual there.,Magnification,,Yes,Labeling,1,1,0,0,0,0,1,0,0,0,0,0,0
229,229,30,"I’m spiraling into this state of despair because I cannot enjoy what is around me. The birds, the trees, the sky, the smile of people, nothing. It brings no joy to me and it really bothers me. However, I understand that no human can live this wonderful life all of the time and be scott free without seeing some things that bother them. In my case, I’ve seen some very horrible things, mostly car accidents and family members who have died from various diseases and being mortified and shocked at them having no life anymore. I’m very sensitive to such things as well and it effects me more than anyone else I know and it bothers me. Even a dead deer on the side of the road traumatizes me for the day or seeing some zombies. One particular day, however, sealed the deal with me being pretty much traumatized constantly. So I’m 13 years old and I’m going to a doctor’s appointment and I see an old man with his skull crushed in and the insides of his head splattered all over the highway from a Semi hitting him in his car. Imagine how mortified I was. I didn’t speak for a whole day as a matter of fact and I cried the whole night. That perhaps sealed the deal with me being shocked. So fast forward to me being 20 now and I’m upset that I can’t be happy because I am in this constant state of shock and I do these thousand yard stares yet think and feel nothing because I’ve seen what horrors the world has offered. I can’t be happy at all. I ask God to help me but my mental capacity does not allocate me to register that there is innocence around me and that I should smile because my innocence and happiness has been permanently stolen from me and I am in a constant state of shock and I feel “out of the world”. Not like I’m high, I just feel permanently detached from everything, which includes me happiness. I can still feel sadness which is unfortunate but I try to cope with it. To do this I’ve grown very very attached to horses and I hug them to feel better, however this is temporary and I wish to be happy from my surroundings.","I’m spiraling into this state of despair because I cannot enjoy what is around me. The birds, the trees, the sky, the smile of people, nothing. It brings no joy to me and it really bothers me. I’m very sensitive to such things as well and it effects me more than anyone else I know and it bothers me.  I can’t be happy at all.",Mental filter,Fortune-telling,Yes,Emotional Reasoning,1,1,0,0,1,1,0,0,0,0,0,0,0
2480,2480,2514,"From 15-year-old girl in Canada: Recently I felt like my parents really hate me. One thing I noticed is that they are letting my brother go into the career path he wants to go into but not me. I am interested in fashion and want to have a career in it, but my parents think otherwise. My dad usually calls me an idiot or stupid and says that my brother is smarter and brighter than me when I have a straight A average and am on high honor roll at school. But they still think I am incompetent for anything. My mother didn’t call me stupid or anything.",Recently I felt like my parents really hate me. ,Mind Reading,,Yes,Labeling,1,1,0,0,0,0,0,0,0,1,0,0,0
808,808,609,"From a teen in the U.S. First, a little background: I don’t live with my parents and have been tossed around between relatives for the vast majority of my existence, some of whom were mild-to-moderately abusive; I visit my parents each year and we’re still quite close.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1503,1503,1421,"My boyfriend of four months has invited me on a trip across Canada this summer. We have already planned out most of the itinerary and have discussed the cost of the trip. All that I needed was a yes from my parents. When I brought it up, my mom was on board, initially, but asked me to speak to my father about it. She then told me that she was less comfortable with the trip because I haven’t been with my boyfriend for long enough. When I asked my dad about it, he was initially concerned with the distance and length of the trip, because I do get anxious at times and can have panic attacks. After speaking with my dad, he seemed to be okay with the trip except for not having known my boyfriend for long enough. While I agree that this is completely reasonable, I want them to be able to see it from my perspective.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1848,1848,1766,"I think I may have DP. My world feels very surreal. I feel “detached” from my body. I want people to see me as my mind and not my body. It’s almost as if my body is a puppet and my mind is the puppet master. Everyone sees and love the puppet but no one truly knows the one controlling it. And my body feels “fake” to me, as if it’s not truly my own body. I hardly even can recognize myself in the mirror and will sometimes avoid mirrors for this reason. I will have moments where I’m dragged out of my surreal state. Some are random, some have a cause. The times that are random if feels as if I have been flying my whole life and for but a moment I touch my feet to the earth and feel trapped. The light seems new, the people I thought I new seem like strangers. I have kind of “hypersensitivity” to the world and all motions feel strange. The things I had just been doing feel like a distant memory. This happens randomly. Sometimes I can be forcefully dragged out of my surreal state, usually by comments about my body or actions. I feel like a stranger to myself with a sudden awareness that people only see my body and my actions but they don’t truly see me, they never can see who I really am. The things I do and say seem foreign to me when I get a moment to think about it. It’s like I don’t even truly know who I am. I’m known to think I have various disorders when I don’t really so this makes me hesitate to say I have DP, though unlike times when I thought I had something like schizoid and I’d create the symptoms after learning about it, I had the symptoms previous to knowing what DP was and in fact was how I found out about DP. I don’t fit every symptom but some I do match up with. The feelings are rather mild and are more of an afterthought most of the time.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1452,1452,1270,"This is what i believe,i am going to a therapist soon, how should i bring this up? The Canadian government, and the RCMP are after me.There are camera’s in my house and room and microphones that are implemented in my clothes so that they can listen to what I am saying, they also have the power to listen in my mind and they know what I am thinking. Writing this is extremely hard because now they will know that I know. Whenever I go out they are always following me switching and people all the time. The guy sitting on the bench “reading” his newspaper, works for CSIS. If I go into a store they follow me in, I try to lose them but they will always find me. No where is safe. They are trying to leave me messages in patterns which I am still unable to understand. I clear my browsing history all the time and constantly make new social media profiles so it is harder for them to find me. They went my special powers. I don’t know yet what the powers are but it must be something big otherwise why would they care? This is really hard, i don’t want to let them win but i want to stay away from me. I think they are trying to control my mind and brainwash me because there are so many things I forget in the short term for example I couldn’t remember what we had had for dinner just a few days before when it came up in conversation, i think they are also trying to talk to me because I’ve been hearing a voice, I have only been able to tell what they are saying a few times: they asked me: Why are you whispering? In a terrible and scary voice which didn’t seem to have a gender, It sounded like a loud whisper. I have also heard them say what now? But this time is wasn’t at all scary and I was a women voice. I also think that my dad is trying to kill me poison me by putting things into my food but the reason I dont die is cause I have an extremely good resistant rate to the poison. I also feel things, generally its stuff like animals brushing up my leg or bugs landing on my skin",I also think that my dad is trying to kill me poison me by putting things into my food but the reason I dont die is cause I have an extremely good resistant rate to the poison.,Mind Reading,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,1,0,0,0
1194,1194,1012,"For quite some time now, I’ve had this overwhelming sense of emptiness as if something about myself was somehow off kilter. Everyday I go through the same self-scrutinizing process. Waking up, “what the hell’s wrong with me?” Showering, “why am I such an awful person?” Brushing my teeth, “Damn, my conscience is seriously a hot mess right now.” You get the idea. This vicious circle is pretty much part of my everyday routine. The scariest thing by far was my recent revelation of my sociopathic behavior. Yeah, I’ve tried to justify why I do the things I do, but it’s a waste of time. Deep down, I don’t believe my petty justifications anyhow. It’s pretty futile and silly to lie to your conscience, but I digress.","Everyday I go through the same self-scrutinizing process. Waking up, “what the hell’s wrong with me?” Showering, “why am I such an awful person?",Labeling,Personalization,Yes,Labeling,1,1,0,0,0,0,0,1,0,0,1,0,0
842,842,643,"From the U.S.: I’ve been diagnosed with GAD. My past includes one episode of Major Depression. I have had anxiety as far back as my memory serves, into early childhood. I’ve also been court ordered , around twenty five years previously , to attend anger management counseling.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,1301,1119,"I know that traumatic childhood experiences can influence sexual desires in adulthood. I was spanked as a child, probably to the point of abuse. But, I was never docile about it; I never accepted it as being normal or beneficial in anyway. I had a deep sense of embarrassment about it. It caused me to hate my parents, and instead of being sorry for anything, it always made me more hateful and revenge-seeking. I still don’t completely trust my parents. I became suicidal when I was 14, trying to deal with growing up, their ‘authority’, and my distrust of them. I moved out when I was 15, and in with my elderly grandmother to help her out around the house. After 6 high schools (all by choice), I decided I had had enough. I tested out when I was 16 and started college.","It caused me to hate my parents, and instead of being sorry for anything, it always made me more hateful and revenge-seeking.",Magnification,,No,No Distortion,1,0,0,0,0,0,1,0,0,0,0,0,0
1177,1177,984," I have been married to my husband for 5 years…and we have 2 kids together. Recently, I discovered that he was on the computer looking up his ex girl friend’s web page. He was engaged to his ex girlfriend for 3 years and then he discovered she was cheating on him and they split up. My husband tried his best to get her back but I guess she did not want to come back and decided it was over. However they both wrote emails to each other, even while my husband and I were dating. Now she is married to some other guy. My husband had saved her web page on his favorites. I had no idea he would do something like this and it has really upset me. I can’t help it but I don’t trust him anymore. He keeps saying he didn’t contact her, but I find that hard to believe. I want to leave him. Do you think that is that the right thing to do??","My husband had saved her web page on his favorites. I had no idea he would do something like this and it has really upset me. I can’t help it but I don’t trust him anymore. He keeps saying he didn’t contact her, but I find that hard to believe.",Magnification,Mind Reading,Yes,Mind Reading,1,1,0,0,0,0,1,0,0,1,0,0,0
2214,2214,2146,"I am the youngest in our small family of 4. The oldest memory that I have is my mom and my drunk dad fighting. My dad has been a drunkard all through his life. He never really earned too much, just enough to buy his alcohol or clear out old debts (at times) so he could take new ones at the time of need. My mother has been financially independent. She has been the sole earner for the family and also the one to put roof over our heads (we have been living in the quarter provided by her employer). She used to be my dad’s guarantor for loans and the ultimate payer as well. My brother and I have not been raised luxuriously nor have we ever seen dearth of basic necessities. Our childhood was spent witnessing our parents’ abusive relationship. Dad beating up mom, him calling up police and then police ripping mom off her money for ‘disturbing’ them just for a family feud (threatening to lock 4 of us up if she wouldn’t), dad shouting out of the balcony that my mother is a bitch, random people coming and telling my brother and I that everything will be okay, my mother making up plans on how she will quit this world and also take us along and many more. Once I even told my friends at school that they wouldn’t see me after summer break. I was 6 when I saw my mother collapse upon drinking some liquid after being beaten up by my dad. All she used to say was she will give the man an answer once we grow up.",,No Distortion,,Yes,Emotional Reasoning,0,1,0,0,0,0,0,0,0,0,0,0,1
1270,1270,1088,"I’m a 33 year old single mom. I have been diagnosed with ADD and depression sense about 12 and have been off and on meds sense… After having a life threatening asthma attack I decided I needed to get my life together. I get so bad it effects my ability to be a good mother or worker. I would lay in bed and avoid doing the most minor life tasks (even taking care of my asthma bringing me to almost die). It was then I saw my doctor- He prescribed me with (eventually) 20MG IR of Adderall 2xs a day (4 days a week). I felt amazing!! I had motivation to get up and get my son to school, take a shower, do my makeup, go to work and accomplish stuff, go home and handle things there too. Meds upped to 3omg IR and 20mg (4days a week) eventually. Seemed great.. Now a few months later I’m again at a very low point. I realized just a few days ago I was experiencing and have been experiencing multiple psychotic breaks. I’m just not perceiving reality correctly and I have been for MANY months. Sense the near death experience I thought my son was being abused by my family, that my co-works were against me and several other job related delusions. Experiencing major anxiety, depression, mood swings, delusions, racing unmanageable thoughts, insomnia. I feel like im going crazy. I’m perceiving even little interactions with others incorrectly.I feel I am bipolar honestly. I want to tell my doctor but I am so scared, I’m so scared to go back to the person I was and I’m scared of the person I am currently. I wonder if this has always been happening and I’m just now realizing the extent of it. Possibly be bipolar or schizophrenic and undiagnosed? Effects of Adderall or no sleep? From the accident possible brain injury from the coma and lack of oxygen? I’m so scared and I’m not sure how to handle this. Really need a professionals advise. Thank you!","I want to tell my doctor but I am so scared, I’m so scared to go back to the person I was and I’m scared of the person I am currently.",Fortune-telling,Emotional Reasoning,Yes,Fortune-telling,1,1,0,1,0,1,0,0,0,0,0,0,0
1449,1449,1267,"I am currently in my first ever relationship, as I have always struggled with confidence issues and meeting people has been difficult for as long as I can remember. My boyfriend and I have been together for about six months. I am in my early twenties and he is in his mid-thirties, so there is somewhat of an age gap. He is a great partner and is funny, intelligent, and we have lots of similar interests.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
277,277,78,"From a young woman in Canada:  We dated for 2 years, lived together and were really in love. I had problems moving to a new city a lot of things happened and I was unhappy with anxiety. It was too much on him and we broke up. We tried again but he would be hot and cold.. one moment he would say he was committed to trying and the next I wasn’t right for him. He said he still loves me and he can’t.",one moment he would say he was committed to trying and the next I wasn’t right for him.,All-or-nothing thinking,,Yes,No Distortion,1,1,0,0,0,0,0,0,1,0,0,0,0
242,242,43,"So I’m 21 years old & live at home. I’ve been dating my boyfriend for 7 months and my parents don’t approve. because I live at home they feel like they can control everything I do. my boyfriend has a rough past but he’s not the same person he was back then. they think he’s never going to change and that he’s holding me back but I truly don’t feel that way. he supports me in everything I do, he is there for me when I struggle more than anyone ever has, he knows how to calm me down when I have panic attacks, he would do anything for me. recently, they forced me to break up with him but I just am not ready to let him go. they won’t let me see him as long as I live at home but I don’t have the funds to get my own place. my boyfriend said I can move in with him and pay for food & utilities while he pays the rent. I’m so scared my parents will disown me if I do that but I just can’t imagine my life without him. is there any way I can convince my parents to change their mind? I understand their concerns but at the end of the day, I want them to trust me and realize I’m not a baby and should be able to make my own choices. what do I do? (From the USA)",’m so scared my parents will disown me if I do that but I just can’t imagine my life without him.,Fortune-telling,,Yes,Fortune-telling,1,1,0,0,0,1,0,0,0,0,0,0,0
325,325,126,"From a woman in the U.S.: Been going on since I was a teen. I’ve cheated on every boyfriend numerous times. I don’t feel guilty about it, just try to hide it the best I can. I don’t want to be with them, it’s more of a “conquering” thing. Usually it’s a one time thing, then I no longer desire them. I’ve been with over 2k men in 17 years.",I’ve cheated on every boyfriend numerous times.,Overgeneralization,,Yes,Labeling,1,1,0,0,0,0,0,0,0,0,0,1,0
